frame 	 x 	 y 	 width 	 height 	 deformation 
1.0 	 214 	 617 	 45.0 	 44.0 	 0.011363636363636364 
2.0 	 213 	 617 	 45.0 	 44.0 	 0.011363636363636364 
3.0 	 213 	 618 	 44.0 	 44.0 	 0.0 
4.0 	 213 	 617 	 44.0 	 44.0 	 0.0 
5.0 	 213 	 617 	 44.0 	 44.0 	 0.0 
6.0 	 213 	 617 	 45.0 	 45.0 	 0.0 
7.0 	 213 	 617 	 45.0 	 45.0 	 0.0 
8.0 	 213 	 617 	 45.0 	 45.0 	 0.0 
9.0 	 213 	 617 	 45.0 	 45.0 	 0.0 
10.0 	 213 	 617 	 46.0 	 46.0 	 0.0 
11.0 	 213 	 617 	 45.0 	 46.0 	 0.011111111111111112 
12.0 	 213 	 617 	 45.0 	 46.0 	 0.011111111111111112 
13.0 	 213 	 617 	 45.0 	 46.0 	 0.011111111111111112 
14.0 	 214 	 617 	 46.0 	 47.0 	 0.010869565217391304 
15.0 	 214 	 617 	 46.73806381225586 	 46.096839904785156 	 0.006955182923549384 
16.0 	 213 	 617 	 46.0 	 47.0 	 0.010869565217391304 
17.0 	 214 	 617 	 45.0 	 47.0 	 0.022222222222222223 
18.0 	 214 	 617 	 47.0 	 46.0 	 0.010869565217391304 
19.0 	 214 	 617 	 47.0 	 46.0 	 0.010869565217391304 
20.0 	 214 	 617 	 48.0 	 47.0 	 0.010638297872340425 
21.0 	 214 	 617 	 47.0 	 47.0 	 0.0 
22.0 	 214 	 617 	 47.0 	 44.0 	 0.03409090909090909 
23.0 	 214 	 617 	 46.0 	 44.0 	 0.022727272727272728 
24.0 	 214 	 617 	 43.0 	 44.0 	 0.011627906976744186 
25.0 	 214 	 617 	 43.0 	 45.0 	 0.023255813953488372 
26.0 	 214 	 617 	 43.0 	 45.0 	 0.023255813953488372 
27.0 	 214 	 617 	 43.0 	 44.0 	 0.011627906976744186 
28.0 	 214 	 617 	 43.0 	 45.0 	 0.023255813953488372 
29.0 	 214 	 617 	 43.0 	 45.0 	 0.023255813953488372 
30.0 	 214 	 617 	 44.0 	 45.0 	 0.011363636363636364 
31.0 	 214 	 617 	 45.0 	 45.0 	 0.0 
32.0 	 214 	 617 	 45.0 	 45.0 	 0.0 
33.0 	 214 	 617 	 45.0 	 47.0 	 0.022222222222222223 
34.0 	 214 	 617 	 47.0 	 45.0 	 0.022222222222222223 
35.0 	 214 	 617 	 46.0 	 46.0 	 0.0 
36.0 	 215 	 617 	 47.0 	 46.0 	 0.010869565217391304 
37.0 	 214 	 617 	 48.0 	 46.0 	 0.021739130434782608 
38.0 	 214 	 617 	 48.0 	 47.0 	 0.010638297872340425 
39.0 	 214 	 617 	 47.13319778442383 	 46.513023376464844 	 0.006666674868019726 
40.0 	 214 	 617 	 45.0 	 46.0 	 0.011111111111111112 
41.0 	 214 	 618 	 45.0 	 46.0 	 0.011111111111111112 
42.0 	 214 	 618 	 45.0 	 46.0 	 0.011111111111111112 
43.0 	 214 	 618 	 45.0 	 46.0 	 0.011111111111111112 
44.0 	 214 	 617 	 45.0 	 46.0 	 0.011111111111111112 
45.0 	 214 	 617 	 45.0 	 46.0 	 0.011111111111111112 
46.0 	 214 	 617 	 45.0 	 46.0 	 0.011111111111111112 
47.0 	 214 	 617 	 45.0 	 46.0 	 0.011111111111111112 
48.0 	 214 	 617 	 45.0 	 46.0 	 0.011111111111111112 
49.0 	 214 	 617 	 45.0 	 46.0 	 0.011111111111111112 
50.0 	 214 	 617 	 45.0 	 46.0 	 0.011111111111111112 
51.0 	 215 	 617 	 45.0 	 46.0 	 0.011111111111111112 
